parameter,n,m,time estimation,weight function,T_max,time_burn_in,true value,value
alpha,0,0,750.0,Bi-weight 7500.0 width,15000,200,1.5247,
alpha,0,0,750.0,Bi-weight 7500.0 width,15000,200,1.5247,1.898
alpha,0,0,750.0,Bi-weight 7500.0 width,15000,200,1.5247,1.7043
alpha,0,0,750.0,Bi-weight 7500.0 width,15000,200,1.5247,1.3709
alpha,0,0,750.0,Bi-weight 7500.0 width,15000,200,1.5247,
alpha,0,0,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.6221
alpha,0,0,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.6023
alpha,0,0,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.6887
alpha,0,0,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.894
alpha,0,0,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.7986
alpha,0,0,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,1.0061
alpha,0,0,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,
alpha,0,0,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,0.9624
alpha,0,0,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,
alpha,0,0,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,1.0807
alpha,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.5345,
alpha,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.5345,0.667
alpha,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.5345,0.4712
alpha,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.5345,0.5956
alpha,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.5345,
alpha,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.8782
alpha,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.8743
alpha,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.7726
alpha,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.7813
alpha,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.8075
alpha,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,0.351
alpha,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,
alpha,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,0.286
alpha,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,
alpha,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,0.4857
alpha,0,1,750.0,Bi-weight 7500.0 width,15000,200,0.5345,
alpha,0,1,750.0,Bi-weight 7500.0 width,15000,200,0.5345,0.6017
alpha,0,1,750.0,Bi-weight 7500.0 width,15000,200,0.5345,0.5093
alpha,0,1,750.0,Bi-weight 7500.0 width,15000,200,0.5345,0.5544
alpha,0,1,750.0,Bi-weight 7500.0 width,15000,200,0.5345,
alpha,0,1,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.9825
alpha,0,1,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.7798
alpha,0,1,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.8373
alpha,0,1,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.8088
alpha,0,1,7500.0,Bi-weight 7500.0 width,15000,200,0.8454,0.8272
alpha,0,1,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,0.5204
alpha,0,1,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,
alpha,0,1,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,0.432
alpha,0,1,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,
