parameter,n,m,time estimation,weight function,T_max,time_burn_in,true value,value
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7555
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6073
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5928
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.562
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6213
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6725
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5479
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6006
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5978
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5144
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7549
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6378
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5709
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5599
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5548
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6917
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6783
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.489
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7522
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4506
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.582
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5802
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5294
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6463
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5106
